question_id,sequence_id,family,arm,correct
12_10446_N2A-novelband1,12,N2A-novelband,D0_05b,0
12_10446_N2C-radius1,12,N2C-radius,D0_05b,0
12_10537_N2A-novelband1,12,N2A-novelband,D0_05b,0
12_10537_N2B-ordinal1,12,N2B-ordinal,D0_05b,0
12_10537_N2C-radius1,12,N2C-radius,D0_05b,1
12_10550_N2A-novelband1,12,N2A-novelband,D0_05b,0
12_10550_N2B-ordinal1,12,N2B-ordinal,D0_05b,0
12_10550_N2C-radius1,12,N2C-radius,D0_05b,0
12_11507_N2A-novelband1,12,N2A-novelband,D0_05b,0
12_11507_N2B-ordinal1,12,N2B-ordinal,D0_05b,0
12_11507_N2C-radius1,12,N2C-radius,D0_05b,0
12_11508_N2A-novelband1,12,N2A-novelband,D0_05b,1
12_11508_N2B-ordinal1,12,N2B-ordinal,D0_05b,1
12_11508_N2C-radius1,12,N2C-radius,D0_05b,0
12_11526_N2A-novelband1,12,N2A-novelband,D0_05b,0
12_11526_N2B-ordinal1,12,N2B-ordinal,D0_05b,0
12_11526_N2C-radius1,12,N2C-radius,D0_05b,0
12_11529_N2A-novelband1,12,N2A-novelband,D0_05b,0
12_11529_N2B-ordinal1,12,N2B-ordinal,D0_05b,1
12_11529_N2C-radius1,12,N2C-radius,D0_05b,1
12_11592_N2A-novelband1,12,N2A-novelband,D0_05b,1
12_11592_N2B-ordinal1,12,N2B-ordinal,D0_05b,0
12_11592_N2C-radius1,12,N2C-radius,D0_05b,0
12_11594_N2A-novelband1,12,N2A-novelband,D0_05b,0
12_11594_N2B-ordinal1,12,N2B-ordinal,D0_05b,0
12_11594_N2C-radius1,12,N2C-radius,D0_05b,0
12_11599_N2A-novelband1,12,N2A-novelband,D0_05b,1
12_11599_N2B-ordinal1,12,N2B-ordinal,D0_05b,1
12_11599_N2C-radius1,12,N2C-radius,D0_05b,0
12_11600_N2A-novelband1,12,N2A-novelband,D0_05b,0
12_11600_N2B-ordinal1,12,N2B-ordinal,D0_05b,0
12_11600_N2C-radius1,12,N2C-radius,D0_05b,1
12_11605_N2A-novelband1,12,N2A-novelband,D0_05b,0
12_11605_N2B-ordinal1,12,N2B-ordinal,D0_05b,1
12_11605_N2C-radius1,12,N2C-radius,D0_05b,0
12_11618_N2A-novelband1,12,N2A-novelband,D0_05b,0
12_11618_N2B-ordinal1,12,N2B-ordinal,D0_05b,0
12_11618_N2C-radius1,12,N2C-radius,D0_05b,1
12_2675_N2A-novelband1,12,N2A-novelband,D0_05b,0
12_2675_N2B-ordinal1,12,N2B-ordinal,D0_05b,1
12_2675_N2C-radius1,12,N2C-radius,D0_05b,0
12_2676_N2A-novelband1,12,N2A-novelband,D0_05b,0
12_2676_N2B-ordinal1,12,N2B-ordinal,D0_05b,1
12_2676_N2C-radius1,12,N2C-radius,D0_05b,1
12_2681_N2A-novelband1,12,N2A-novelband,D0_05b,1
12_2681_N2B-ordinal1,12,N2B-ordinal,D0_05b,1
12_2681_N2C-radius1,12,N2C-radius,D0_05b,0
12_2687_N2A-novelband1,12,N2A-novelband,D0_05b,1
12_2687_N2B-ordinal1,12,N2B-ordinal,D0_05b,0
12_2687_N2C-radius1,12,N2C-radius,D0_05b,0
12_2697_N2A-novelband1,12,N2A-novelband,D0_05b,0
12_2697_N2B-ordinal1,12,N2B-ordinal,D0_05b,0
12_2697_N2C-radius1,12,N2C-radius,D0_05b,0
12_2700_N2A-novelband1,12,N2A-novelband,D0_05b,0
12_2700_N2B-ordinal1,12,N2B-ordinal,D0_05b,0
12_2700_N2C-radius1,12,N2C-radius,D0_05b,1
12_2863_N2A-novelband1,12,N2A-novelband,D0_05b,1
12_2863_N2B-ordinal1,12,N2B-ordinal,D0_05b,0
12_2863_N2C-radius1,12,N2C-radius,D0_05b,0
12_2864_N2A-novelband1,12,N2A-novelband,D0_05b,0
12_2864_N2B-ordinal1,12,N2B-ordinal,D0_05b,0
12_2864_N2C-radius1,12,N2C-radius,D0_05b,0
12_2867_N2A-novelband1,12,N2A-novelband,D0_05b,0
12_2867_N2B-ordinal1,12,N2B-ordinal,D0_05b,0
12_2867_N2C-radius1,12,N2C-radius,D0_05b,1
12_2871_N2A-novelband1,12,N2A-novelband,D0_05b,0
12_2871_N2B-ordinal1,12,N2B-ordinal,D0_05b,1
12_2871_N2C-radius1,12,N2C-radius,D0_05b,0
12_2877_N2A-novelband1,12,N2A-novelband,D0_05b,0
12_2877_N2B-ordinal1,12,N2B-ordinal,D0_05b,1
12_2877_N2C-radius1,12,N2C-radius,D0_05b,0
12_2883_N2A-novelband1,12,N2A-novelband,D0_05b,0
12_2883_N2B-ordinal1,12,N2B-ordinal,D0_05b,1
12_2883_N2C-radius1,12,N2C-radius,D0_05b,1
12_2887_N2A-novelband1,12,N2A-novelband,D0_05b,0
12_2887_N2B-ordinal1,12,N2B-ordinal,D0_05b,0
12_2887_N2C-radius1,12,N2C-radius,D0_05b,1
12_2890_N2A-novelband1,12,N2A-novelband,D0_05b,1
12_2890_N2B-ordinal1,12,N2B-ordinal,D0_05b,1
12_2890_N2C-radius1,12,N2C-radius,D0_05b,1
12_2892_N2A-novelband1,12,N2A-novelband,D0_05b,0
12_2892_N2B-ordinal1,12,N2B-ordinal,D0_05b,0
12_2892_N2C-radius1,12,N2C-radius,D0_05b,1
12_2893_N2A-novelband1,12,N2A-novelband,D0_05b,0
12_2893_N2B-ordinal1,12,N2B-ordinal,D0_05b,0
12_2893_N2C-radius1,12,N2C-radius,D0_05b,0
12_2896_N2A-novelband1,12,N2A-novelband,D0_05b,0
12_2896_N2B-ordinal1,12,N2B-ordinal,D0_05b,1
12_2896_N2C-radius1,12,N2C-radius,D0_05b,0
12_2903_N2A-novelband1,12,N2A-novelband,D0_05b,0
12_2903_N2B-ordinal1,12,N2B-ordinal,D0_05b,0
12_2903_N2C-radius1,12,N2C-radius,D0_05b,1
12_2905_N2A-novelband1,12,N2A-novelband,D0_05b,0
12_2905_N2B-ordinal1,12,N2B-ordinal,D0_05b,1
12_2905_N2C-radius1,12,N2C-radius,D0_05b,0
13_10067_N2A-novelband1,13,N2A-novelband,D0_05b,1
13_10067_N2B-ordinal1,13,N2B-ordinal,D0_05b,1
13_10067_N2C-radius1,13,N2C-radius,D0_05b,0
13_10070_N2A-novelband1,13,N2A-novelband,D0_05b,0
13_10070_N2B-ordinal1,13,N2B-ordinal,D0_05b,1
13_10070_N2C-radius1,13,N2C-radius,D0_05b,0
13_10072_N2A-novelband1,13,N2A-novelband,D0_05b,0
13_10072_N2B-ordinal1,13,N2B-ordinal,D0_05b,1
13_10072_N2C-radius1,13,N2C-radius,D0_05b,0
13_10081_N2A-novelband1,13,N2A-novelband,D0_05b,0
13_10081_N2B-ordinal1,13,N2B-ordinal,D0_05b,1
13_10081_N2C-radius1,13,N2C-radius,D0_05b,0
13_10414_N2A-novelband1,13,N2A-novelband,D0_05b,1
13_10414_N2B-ordinal1,13,N2B-ordinal,D0_05b,0
13_10414_N2C-radius1,13,N2C-radius,D0_05b,0
13_10415_N2A-novelband1,13,N2A-novelband,D0_05b,0
13_10415_N2B-ordinal1,13,N2B-ordinal,D0_05b,0
13_10415_N2C-radius1,13,N2C-radius,D0_05b,1
13_10426_N2A-novelband1,13,N2A-novelband,D0_05b,1
13_10426_N2B-ordinal1,13,N2B-ordinal,D0_05b,0
13_10426_N2C-radius1,13,N2C-radius,D0_05b,0
13_10431_N2A-novelband1,13,N2A-novelband,D0_05b,1
13_10431_N2B-ordinal1,13,N2B-ordinal,D0_05b,1
13_10431_N2C-radius1,13,N2C-radius,D0_05b,1
13_10441_N2A-novelband1,13,N2A-novelband,D0_05b,0
13_10441_N2B-ordinal1,13,N2B-ordinal,D0_05b,1
13_10441_N2C-radius1,13,N2C-radius,D0_05b,1
13_10449_N2A-novelband1,13,N2A-novelband,D0_05b,0
13_10449_N2B-ordinal1,13,N2B-ordinal,D0_05b,1
13_10449_N2C-radius1,13,N2C-radius,D0_05b,0
13_10457_N2A-novelband1,13,N2A-novelband,D0_05b,1
13_10457_N2B-ordinal1,13,N2B-ordinal,D0_05b,1
13_10457_N2C-radius1,13,N2C-radius,D0_05b,1
13_10458_N2A-novelband1,13,N2A-novelband,D0_05b,0
13_10458_N2B-ordinal1,13,N2B-ordinal,D0_05b,0
13_10458_N2C-radius1,13,N2C-radius,D0_05b,0
13_10462_N2A-novelband1,13,N2A-novelband,D0_05b,0
13_10462_N2B-ordinal1,13,N2B-ordinal,D0_05b,1
13_10462_N2C-radius1,13,N2C-radius,D0_05b,0
13_10470_N2A-novelband1,13,N2A-novelband,D0_05b,1
13_10470_N2B-ordinal1,13,N2B-ordinal,D0_05b,0
13_10470_N2C-radius1,13,N2C-radius,D0_05b,1
13_10472_N2A-novelband1,13,N2A-novelband,D0_05b,1
13_10472_N2B-ordinal1,13,N2B-ordinal,D0_05b,0
13_10472_N2C-radius1,13,N2C-radius,D0_05b,1
13_10477_N2A-novelband1,13,N2A-novelband,D0_05b,1
13_10477_N2B-ordinal1,13,N2B-ordinal,D0_05b,0
13_10477_N2C-radius1,13,N2C-radius,D0_05b,1
13_10478_N2A-novelband1,13,N2A-novelband,D0_05b,1
13_10478_N2B-ordinal1,13,N2B-ordinal,D0_05b,1
13_10478_N2C-radius1,13,N2C-radius,D0_05b,0
13_10479_N2A-novelband1,13,N2A-novelband,D0_05b,0
13_10479_N2B-ordinal1,13,N2B-ordinal,D0_05b,1
13_10479_N2C-radius1,13,N2C-radius,D0_05b,1
13_10487_N2A-novelband1,13,N2A-novelband,D0_05b,1
13_10487_N2B-ordinal1,13,N2B-ordinal,D0_05b,0
13_10487_N2C-radius1,13,N2C-radius,D0_05b,1
13_10489_N2A-novelband1,13,N2A-novelband,D0_05b,0
13_10489_N2B-ordinal1,13,N2B-ordinal,D0_05b,1
13_10489_N2C-radius1,13,N2C-radius,D0_05b,0
13_10490_N2A-novelband1,13,N2A-novelband,D0_05b,0
13_10490_N2B-ordinal1,13,N2B-ordinal,D0_05b,1
13_10490_N2C-radius1,13,N2C-radius,D0_05b,0
13_10494_N2A-novelband1,13,N2A-novelband,D0_05b,1
13_10494_N2B-ordinal1,13,N2B-ordinal,D0_05b,1
13_10494_N2C-radius1,13,N2C-radius,D0_05b,1
13_1050_N2A-novelband1,13,N2A-novelband,D0_05b,1
13_1050_N2B-ordinal1,13,N2B-ordinal,D0_05b,1
13_1050_N2C-radius1,13,N2C-radius,D0_05b,0
13_10500_N2A-novelband1,13,N2A-novelband,D0_05b,0
13_10500_N2B-ordinal1,13,N2B-ordinal,D0_05b,1
13_10500_N2C-radius1,13,N2C-radius,D0_05b,0
13_10518_N2A-novelband1,13,N2A-novelband,D0_05b,1
13_10518_N2B-ordinal1,13,N2B-ordinal,D0_05b,1
13_10518_N2C-radius1,13,N2C-radius,D0_05b,1
13_10522_N2A-novelband1,13,N2A-novelband,D0_05b,0
13_10522_N2B-ordinal1,13,N2B-ordinal,D0_05b,0
13_10522_N2C-radius1,13,N2C-radius,D0_05b,0
13_10526_N2A-novelband1,13,N2A-novelband,D0_05b,0
13_10526_N2B-ordinal1,13,N2B-ordinal,D0_05b,0
13_10526_N2C-radius1,13,N2C-radius,D0_05b,1
13_10576_N2A-novelband1,13,N2A-novelband,D0_05b,0
13_10576_N2B-ordinal1,13,N2B-ordinal,D0_05b,0
13_10576_N2C-radius1,13,N2C-radius,D0_05b,1
13_10578_N2A-novelband1,13,N2A-novelband,D0_05b,1
13_10578_N2B-ordinal1,13,N2B-ordinal,D0_05b,0
13_10578_N2C-radius1,13,N2C-radius,D0_05b,1
13_10612_N2A-novelband1,13,N2A-novelband,D0_05b,1
13_10612_N2B-ordinal1,13,N2B-ordinal,D0_05b,1
13_10612_N2C-radius1,13,N2C-radius,D0_05b,0
13_10670_N2A-novelband1,13,N2A-novelband,D0_05b,0
13_10670_N2B-ordinal1,13,N2B-ordinal,D0_05b,0
13_10670_N2C-radius1,13,N2C-radius,D0_05b,1
13_10677_N2A-novelband1,13,N2A-novelband,D0_05b,0
13_10677_N2B-ordinal1,13,N2B-ordinal,D0_05b,1
13_10677_N2C-radius1,13,N2C-radius,D0_05b,0
13_10679_N2A-novelband1,13,N2A-novelband,D0_05b,0
13_10679_N2B-ordinal1,13,N2B-ordinal,D0_05b,0
13_10679_N2C-radius1,13,N2C-radius,D0_05b,1
13_10683_N2A-novelband1,13,N2A-novelband,D0_05b,0
13_10683_N2B-ordinal1,13,N2B-ordinal,D0_05b,1
13_10683_N2C-radius1,13,N2C-radius,D0_05b,0
13_10686_N2A-novelband1,13,N2A-novelband,D0_05b,1
13_10686_N2B-ordinal1,13,N2B-ordinal,D0_05b,1
13_10686_N2C-radius1,13,N2C-radius,D0_05b,0
13_10694_N2A-novelband1,13,N2A-novelband,D0_05b,0
13_10694_N2B-ordinal1,13,N2B-ordinal,D0_05b,1
13_10694_N2C-radius1,13,N2C-radius,D0_05b,0
13_10733_N2A-novelband1,13,N2A-novelband,D0_05b,1
13_10733_N2B-ordinal1,13,N2B-ordinal,D0_05b,1
13_10733_N2C-radius1,13,N2C-radius,D0_05b,0
13_10834_N2A-novelband1,13,N2A-novelband,D0_05b,0
13_10834_N2B-ordinal1,13,N2B-ordinal,D0_05b,0
13_10834_N2C-radius1,13,N2C-radius,D0_05b,0
13_10838_N2A-novelband1,13,N2A-novelband,D0_05b,1
13_10838_N2B-ordinal1,13,N2B-ordinal,D0_05b,0
13_10838_N2C-radius1,13,N2C-radius,D0_05b,0
13_1092_N2A-novelband1,13,N2A-novelband,D0_05b,0
13_1092_N2B-ordinal1,13,N2B-ordinal,D0_05b,0
13_1092_N2C-radius1,13,N2C-radius,D0_05b,0
13_11003_N2A-novelband1,13,N2A-novelband,D0_05b,0
13_11003_N2B-ordinal1,13,N2B-ordinal,D0_05b,0
13_11003_N2C-radius1,13,N2C-radius,D0_05b,1
13_11005_N2A-novelband1,13,N2A-novelband,D0_05b,1
13_11005_N2B-ordinal1,13,N2B-ordinal,D0_05b,1
13_11005_N2C-radius1,13,N2C-radius,D0_05b,1
13_11072_N2A-novelband1,13,N2A-novelband,D0_05b,0
13_11072_N2B-ordinal1,13,N2B-ordinal,D0_05b,1
13_11072_N2C-radius1,13,N2C-radius,D0_05b,1
13_11077_N2A-novelband1,13,N2A-novelband,D0_05b,0
13_11077_N2B-ordinal1,13,N2B-ordinal,D0_05b,0
13_11077_N2C-radius1,13,N2C-radius,D0_05b,0
13_11088_N2A-novelband1,13,N2A-novelband,D0_05b,1
13_11088_N2B-ordinal1,13,N2B-ordinal,D0_05b,1
13_11088_N2C-radius1,13,N2C-radius,D0_05b,0
13_11093_N2A-novelband1,13,N2A-novelband,D0_05b,0
13_11093_N2B-ordinal1,13,N2B-ordinal,D0_05b,0
13_11093_N2C-radius1,13,N2C-radius,D0_05b,0
13_11105_N2A-novelband1,13,N2A-novelband,D0_05b,1
13_11105_N2B-ordinal1,13,N2B-ordinal,D0_05b,1
13_11105_N2C-radius1,13,N2C-radius,D0_05b,0
13_11107_N2A-novelband1,13,N2A-novelband,D0_05b,0
13_11107_N2B-ordinal1,13,N2B-ordinal,D0_05b,0
13_11107_N2C-radius1,13,N2C-radius,D0_05b,0
13_11110_N2A-novelband1,13,N2A-novelband,D0_05b,0
13_11110_N2B-ordinal1,13,N2B-ordinal,D0_05b,0
13_11110_N2C-radius1,13,N2C-radius,D0_05b,1
13_11140_N2A-novelband1,13,N2A-novelband,D0_05b,0
13_11140_N2B-ordinal1,13,N2B-ordinal,D0_05b,0
13_11140_N2C-radius1,13,N2C-radius,D0_05b,0
13_11148_N2A-novelband1,13,N2A-novelband,D0_05b,1
13_11148_N2B-ordinal1,13,N2B-ordinal,D0_05b,1
13_11148_N2C-radius1,13,N2C-radius,D0_05b,1
13_11152_N2A-novelband1,13,N2A-novelband,D0_05b,1
13_11152_N2B-ordinal1,13,N2B-ordinal,D0_05b,0
13_11152_N2C-radius1,13,N2C-radius,D0_05b,0
13_11158_N2A-novelband1,13,N2A-novelband,D0_05b,0
13_11158_N2B-ordinal1,13,N2B-ordinal,D0_05b,0
13_11158_N2C-radius1,13,N2C-radius,D0_05b,0
13_11163_N2A-novelband1,13,N2A-novelband,D0_05b,1
13_11163_N2B-ordinal1,13,N2B-ordinal,D0_05b,0
13_11163_N2C-radius1,13,N2C-radius,D0_05b,0
13_11167_N2A-novelband1,13,N2A-novelband,D0_05b,1
13_11167_N2B-ordinal1,13,N2B-ordinal,D0_05b,0
13_11167_N2C-radius1,13,N2C-radius,D0_05b,0
13_11202_N2A-novelband1,13,N2A-novelband,D0_05b,0
13_11202_N2B-ordinal1,13,N2B-ordinal,D0_05b,0
13_11202_N2C-radius1,13,N2C-radius,D0_05b,0
13_11204_N2A-novelband1,13,N2A-novelband,D0_05b,1
13_11204_N2B-ordinal1,13,N2B-ordinal,D0_05b,1
13_11204_N2C-radius1,13,N2C-radius,D0_05b,0
13_11205_N2A-novelband1,13,N2A-novelband,D0_05b,0
13_11205_N2B-ordinal1,13,N2B-ordinal,D0_05b,0
13_11205_N2C-radius1,13,N2C-radius,D0_05b,1
13_11206_N2A-novelband1,13,N2A-novelband,D0_05b,1
13_11206_N2B-ordinal1,13,N2B-ordinal,D0_05b,1
13_11206_N2C-radius1,13,N2C-radius,D0_05b,1
13_11215_N2A-novelband1,13,N2A-novelband,D0_05b,0
13_11215_N2B-ordinal1,13,N2B-ordinal,D0_05b,0
13_11215_N2C-radius1,13,N2C-radius,D0_05b,0
13_11222_N2A-novelband1,13,N2A-novelband,D0_05b,1
13_11222_N2B-ordinal1,13,N2B-ordinal,D0_05b,1
13_11222_N2C-radius1,13,N2C-radius,D0_05b,0
13_11226_N2A-novelband1,13,N2A-novelband,D0_05b,1
13_11226_N2B-ordinal1,13,N2B-ordinal,D0_05b,0
13_11226_N2C-radius1,13,N2C-radius,D0_05b,1
13_11229_N2A-novelband1,13,N2A-novelband,D0_05b,0
13_11229_N2B-ordinal1,13,N2B-ordinal,D0_05b,1
13_11229_N2C-radius1,13,N2C-radius,D0_05b,0
13_11230_N2A-novelband1,13,N2A-novelband,D0_05b,0
13_11230_N2B-ordinal1,13,N2B-ordinal,D0_05b,0
13_11230_N2C-radius1,13,N2C-radius,D0_05b,0
13_1126_N2A-novelband1,13,N2A-novelband,D0_05b,0
13_1126_N2B-ordinal1,13,N2B-ordinal,D0_05b,1
13_1126_N2C-radius1,13,N2C-radius,D0_05b,0
13_11266_N2A-novelband1,13,N2A-novelband,D0_05b,0
13_11266_N2B-ordinal1,13,N2B-ordinal,D0_05b,1
13_11266_N2C-radius1,13,N2C-radius,D0_05b,0
13_1129_N2A-novelband1,13,N2A-novelband,D0_05b,0
13_1129_N2B-ordinal1,13,N2B-ordinal,D0_05b,1
13_1129_N2C-radius1,13,N2C-radius,D0_05b,0
13_1130_N2A-novelband1,13,N2A-novelband,D0_05b,1
13_1130_N2B-ordinal1,13,N2B-ordinal,D0_05b,1
13_1130_N2C-radius1,13,N2C-radius,D0_05b,1
13_1131_N2A-novelband1,13,N2A-novelband,D0_05b,1
13_1131_N2B-ordinal1,13,N2B-ordinal,D0_05b,1
13_1131_N2C-radius1,13,N2C-radius,D0_05b,0
13_1139_N2A-novelband1,13,N2A-novelband,D0_05b,0
13_1139_N2B-ordinal1,13,N2B-ordinal,D0_05b,1
13_1139_N2C-radius1,13,N2C-radius,D0_05b,1
13_1141_N2A-novelband1,13,N2A-novelband,D0_05b,0
13_1141_N2B-ordinal1,13,N2B-ordinal,D0_05b,0
13_1141_N2C-radius1,13,N2C-radius,D0_05b,0
13_1142_N2A-novelband1,13,N2A-novelband,D0_05b,0
13_1142_N2B-ordinal1,13,N2B-ordinal,D0_05b,1
13_1142_N2C-radius1,13,N2C-radius,D0_05b,0
13_1146_N2A-novelband1,13,N2A-novelband,D0_05b,0
13_1146_N2B-ordinal1,13,N2B-ordinal,D0_05b,1
13_1146_N2C-radius1,13,N2C-radius,D0_05b,0
13_1148_N2A-novelband1,13,N2A-novelband,D0_05b,1
13_1148_N2B-ordinal1,13,N2B-ordinal,D0_05b,1
13_1148_N2C-radius1,13,N2C-radius,D0_05b,1
13_1149_N2A-novelband1,13,N2A-novelband,D0_05b,0
13_1149_N2B-ordinal1,13,N2B-ordinal,D0_05b,1
13_1149_N2C-radius1,13,N2C-radius,D0_05b,0
13_1181_N2A-novelband1,13,N2A-novelband,D0_05b,0
13_1181_N2B-ordinal1,13,N2B-ordinal,D0_05b,0
13_1181_N2C-radius1,13,N2C-radius,D0_05b,0
13_11900_N2A-novelband1,13,N2A-novelband,D0_05b,0
13_11900_N2B-ordinal1,13,N2B-ordinal,D0_05b,1
13_11900_N2C-radius1,13,N2C-radius,D0_05b,0
13_11909_N2A-novelband1,13,N2A-novelband,D0_05b,1
13_11909_N2B-ordinal1,13,N2B-ordinal,D0_05b,0
13_11909_N2C-radius1,13,N2C-radius,D0_05b,0
13_1191_N2A-novelband1,13,N2A-novelband,D0_05b,0
13_1191_N2B-ordinal1,13,N2B-ordinal,D0_05b,1
13_1191_N2C-radius1,13,N2C-radius,D0_05b,1
13_1198_N2A-novelband1,13,N2A-novelband,D0_05b,0
13_1198_N2B-ordinal1,13,N2B-ordinal,D0_05b,0
13_1198_N2C-radius1,13,N2C-radius,D0_05b,0
13_11996_N2A-novelband1,13,N2A-novelband,D0_05b,0
13_11996_N2B-ordinal1,13,N2B-ordinal,D0_05b,1
13_11996_N2C-radius1,13,N2C-radius,D0_05b,0
13_11998_N2A-novelband1,13,N2A-novelband,D0_05b,1
13_11998_N2B-ordinal1,13,N2B-ordinal,D0_05b,0
13_11998_N2C-radius1,13,N2C-radius,D0_05b,1
13_12012_N2A-novelband1,13,N2A-novelband,D0_05b,0
13_12012_N2B-ordinal1,13,N2B-ordinal,D0_05b,1
13_12012_N2C-radius1,13,N2C-radius,D0_05b,1
13_12015_N2A-novelband1,13,N2A-novelband,D0_05b,0
13_12015_N2B-ordinal1,13,N2B-ordinal,D0_05b,0
13_12015_N2C-radius1,13,N2C-radius,D0_05b,0
13_12016_N2A-novelband1,13,N2A-novelband,D0_05b,0
13_12016_N2B-ordinal1,13,N2B-ordinal,D0_05b,1
13_12016_N2C-radius1,13,N2C-radius,D0_05b,0
13_12022_N2A-novelband1,13,N2A-novelband,D0_05b,1
13_12022_N2B-ordinal1,13,N2B-ordinal,D0_05b,0
13_12022_N2C-radius1,13,N2C-radius,D0_05b,1
13_12025_N2A-novelband1,13,N2A-novelband,D0_05b,1
13_12025_N2B-ordinal1,13,N2B-ordinal,D0_05b,1
13_12025_N2C-radius1,13,N2C-radius,D0_05b,0
13_12026_N2A-novelband1,13,N2A-novelband,D0_05b,0
13_12026_N2B-ordinal1,13,N2B-ordinal,D0_05b,1
13_12026_N2C-radius1,13,N2C-radius,D0_05b,0
13_12033_N2A-novelband1,13,N2A-novelband,D0_05b,1
13_12033_N2B-ordinal1,13,N2B-ordinal,D0_05b,0
13_12033_N2C-radius1,13,N2C-radius,D0_05b,1
13_12036_N2A-novelband1,13,N2A-novelband,D0_05b,0
13_12036_N2B-ordinal1,13,N2B-ordinal,D0_05b,0
13_12036_N2C-radius1,13,N2C-radius,D0_05b,0
13_12038_N2A-novelband1,13,N2A-novelband,D0_05b,0
13_12038_N2B-ordinal1,13,N2B-ordinal,D0_05b,1
13_12038_N2C-radius1,13,N2C-radius,D0_05b,0
13_12255_N2A-novelband1,13,N2A-novelband,D0_05b,0
13_12255_N2B-ordinal1,13,N2B-ordinal,D0_05b,0
13_12255_N2C-radius1,13,N2C-radius,D0_05b,1
13_12258_N2A-novelband1,13,N2A-novelband,D0_05b,1
13_12258_N2B-ordinal1,13,N2B-ordinal,D0_05b,0
13_12258_N2C-radius1,13,N2C-radius,D0_05b,1
13_12260_N2A-novelband1,13,N2A-novelband,D0_05b,0
13_12260_N2B-ordinal1,13,N2B-ordinal,D0_05b,1
13_12260_N2C-radius1,13,N2C-radius,D0_05b,1
13_12275_N2A-novelband1,13,N2A-novelband,D0_05b,0
13_12275_N2B-ordinal1,13,N2B-ordinal,D0_05b,1
13_12275_N2C-radius1,13,N2C-radius,D0_05b,0
13_12281_N2A-novelband1,13,N2A-novelband,D0_05b,0
13_12281_N2B-ordinal1,13,N2B-ordinal,D0_05b,1
13_12281_N2C-radius1,13,N2C-radius,D0_05b,0
13_12287_N2A-novelband1,13,N2A-novelband,D0_05b,1
13_12287_N2B-ordinal1,13,N2B-ordinal,D0_05b,1
13_12287_N2C-radius1,13,N2C-radius,D0_05b,0
13_12288_N2A-novelband1,13,N2A-novelband,D0_05b,1
13_12288_N2B-ordinal1,13,N2B-ordinal,D0_05b,1
13_12288_N2C-radius1,13,N2C-radius,D0_05b,0
13_12291_N2A-novelband1,13,N2A-novelband,D0_05b,1
13_12291_N2B-ordinal1,13,N2B-ordinal,D0_05b,1
13_12291_N2C-radius1,13,N2C-radius,D0_05b,0
13_12292_N2A-novelband1,13,N2A-novelband,D0_05b,1
13_12292_N2B-ordinal1,13,N2B-ordinal,D0_05b,1
13_12292_N2C-radius1,13,N2C-radius,D0_05b,0
13_12295_N2A-novelband1,13,N2A-novelband,D0_05b,1
13_12295_N2B-ordinal1,13,N2B-ordinal,D0_05b,1
13_12295_N2C-radius1,13,N2C-radius,D0_05b,1
13_12298_N2A-novelband1,13,N2A-novelband,D0_05b,0
13_12298_N2B-ordinal1,13,N2B-ordinal,D0_05b,1
13_12298_N2C-radius1,13,N2C-radius,D0_05b,1
13_12299_N2A-novelband1,13,N2A-novelband,D0_05b,0
13_12299_N2B-ordinal1,13,N2B-ordinal,D0_05b,0
13_12299_N2C-radius1,13,N2C-radius,D0_05b,0
13_12354_N2A-novelband1,13,N2A-novelband,D0_05b,1
13_12354_N2B-ordinal1,13,N2B-ordinal,D0_05b,0
13_12354_N2C-radius1,13,N2C-radius,D0_05b,0
13_12355_N2A-novelband1,13,N2A-novelband,D0_05b,0
13_12355_N2B-ordinal1,13,N2B-ordinal,D0_05b,0
13_12355_N2C-radius1,13,N2C-radius,D0_05b,0
13_12363_N2A-novelband1,13,N2A-novelband,D0_05b,0
13_12363_N2B-ordinal1,13,N2B-ordinal,D0_05b,1
13_12363_N2C-radius1,13,N2C-radius,D0_05b,0
13_12367_N2A-novelband1,13,N2A-novelband,D0_05b,0
13_12367_N2B-ordinal1,13,N2B-ordinal,D0_05b,1
13_12367_N2C-radius1,13,N2C-radius,D0_05b,0
13_12368_N2A-novelband1,13,N2A-novelband,D0_05b,0
13_12368_N2B-ordinal1,13,N2B-ordinal,D0_05b,1
13_12368_N2C-radius1,13,N2C-radius,D0_05b,0
13_12372_N2A-novelband1,13,N2A-novelband,D0_05b,1
13_12372_N2B-ordinal1,13,N2B-ordinal,D0_05b,1
13_12372_N2C-radius1,13,N2C-radius,D0_05b,1
13_1801_N2A-novelband1,13,N2A-novelband,D0_05b,1
13_1801_N2B-ordinal1,13,N2B-ordinal,D0_05b,0
13_1801_N2C-radius1,13,N2C-radius,D0_05b,0
13_1803_N2A-novelband1,13,N2A-novelband,D0_05b,0
13_1803_N2B-ordinal1,13,N2B-ordinal,D0_05b,0
13_1803_N2C-radius1,13,N2C-radius,D0_05b,1
13_1808_N2A-novelband1,13,N2A-novelband,D0_05b,0
13_1808_N2B-ordinal1,13,N2B-ordinal,D0_05b,1
13_1808_N2C-radius1,13,N2C-radius,D0_05b,0
13_1812_N2A-novelband1,13,N2A-novelband,D0_05b,0
13_1812_N2B-ordinal1,13,N2B-ordinal,D0_05b,0
13_1812_N2C-radius1,13,N2C-radius,D0_05b,0
13_1814_N2A-novelband1,13,N2A-novelband,D0_05b,1
13_1814_N2B-ordinal1,13,N2B-ordinal,D0_05b,0
13_1814_N2C-radius1,13,N2C-radius,D0_05b,0
