question_id,sequence_id,family,arm,correct,bank
coda_16_10934_counting_n1,16,counting,BASE_rule,1,n1
coda_16_10935_nearest_class_n1,16,nearest_class,BASE_rule,1,n1
coda_16_10937_nearest_dist_n1,16,nearest_dist,BASE_rule,0,n1
coda_16_10939_path_object_n1,16,path_object,BASE_rule,1,n1
coda_16_10946_path_object_n1,16,path_object,BASE_rule,1,n1
coda_16_10950_counting_n1,16,counting,BASE_rule,1,n1
coda_16_10958_nearest_class_n1,16,nearest_class,BASE_rule,0,n1
coda_16_10959_path_object_n1,16,path_object,BASE_rule,1,n1
coda_16_10961_path_object_n1,16,path_object,BASE_rule,1,n1
coda_16_11014_path_object_n1,16,path_object,BASE_rule,1,n1
coda_16_11016_counting_n1,16,counting,BASE_rule,0,n1
coda_16_11024_nearest_class_n1,16,nearest_class,BASE_rule,1,n1
coda_16_11030_nearest_dist_n1,16,nearest_dist,BASE_rule,1,n1
coda_16_11031_direction_n1,16,direction,BASE_rule,0,n1
coda_16_11063_path_object_n1,16,path_object,BASE_rule,0,n1
coda_16_11065_counting_n1,16,counting,BASE_rule,0,n1
coda_16_11066_nearest_dist_n1,16,nearest_dist,BASE_rule,1,n1
coda_16_11067_nearest_dist_n1,16,nearest_dist,BASE_rule,0,n1
coda_16_11070_direction_n1,16,direction,BASE_rule,0,n1
coda_16_11071_path_object_n1,16,path_object,BASE_rule,1,n1
coda_16_11076_counting_n1,16,counting,BASE_rule,0,n1
coda_16_11077_nearest_class_n1,16,nearest_class,BASE_rule,0,n1
coda_16_11080_nearest_dist_n1,16,nearest_dist,BASE_rule,1,n1
coda_16_11082_direction_n1,16,direction,BASE_rule,0,n1
coda_16_11083_path_object_n1,16,path_object,BASE_rule,0,n1
coda_16_11131_counting_n1,16,counting,BASE_rule,1,n1
coda_16_11133_nearest_class_n1,16,nearest_class,BASE_rule,0,n1
coda_16_11170_nearest_dist_n1,16,nearest_dist,BASE_rule,0,n1
coda_16_11171_nearest_dist_n1,16,nearest_dist,BASE_rule,0,n1
coda_16_11272_path_object_n1,16,path_object,BASE_rule,1,n1
coda_16_11275_counting_n1,16,counting,BASE_rule,0,n1
coda_16_11282_nearest_class_n1,16,nearest_class,BASE_rule,0,n1
coda_16_11307_nearest_dist_n1,16,nearest_dist,BASE_rule,1,n1
coda_16_11429_direction_n1,16,direction,BASE_rule,1,n1
coda_16_11516_counting_n1,16,counting,BASE_rule,0,n1
coda_16_11517_counting_n1,16,counting,BASE_rule,0,n1
coda_16_11518_nearest_dist_n1,16,nearest_dist,BASE_rule,1,n1
coda_16_11528_nearest_dist_n1,16,nearest_dist,BASE_rule,0,n1
coda_16_11536_counting_n1,16,counting,BASE_rule,0,n1
coda_16_11540_counting_n1,16,counting,BASE_rule,1,n1
coda_16_11541_counting_n1,16,counting,BASE_rule,0,n1
coda_16_11542_nearest_dist_n1,16,nearest_dist,BASE_rule,1,n1
coda_16_14901_nearest_dist_n1,16,nearest_dist,BASE_rule,0,n1
coda_16_14908_direction_n1,16,direction,BASE_rule,1,n1
coda_16_14909_path_object_n1,16,path_object,BASE_rule,1,n1
coda_16_14910_nearest_class_n1,16,nearest_class,BASE_rule,0,n1
coda_16_14911_nearest_class_n1,16,nearest_class,BASE_rule,0,n1
coda_16_14916_nearest_dist_n1,16,nearest_dist,BASE_rule,1,n1
coda_16_14919_direction_n1,16,direction,BASE_rule,0,n1
coda_16_14920_path_object_n1,16,path_object,BASE_rule,1,n1
coda_16_14921_counting_n1,16,counting,BASE_rule,0,n1
coda_16_14927_nearest_class_n1,16,nearest_class,BASE_rule,0,n1
coda_16_14931_nearest_dist_n1,16,nearest_dist,BASE_rule,0,n1
coda_16_15019_direction_n1,16,direction,BASE_rule,0,n1
coda_16_15027_path_object_n1,16,path_object,BASE_rule,0,n1
coda_16_15100_counting_n1,16,counting,BASE_rule,0,n1
coda_16_15137_nearest_class_n1,16,nearest_class,BASE_rule,0,n1
coda_16_15138_nearest_dist_n1,16,nearest_dist,BASE_rule,0,n1
coda_16_15217_direction_n1,16,direction,BASE_rule,1,n1
coda_16_15218_path_object_n1,16,path_object,BASE_rule,1,n1
coda_16_15750_counting_n1,16,counting,BASE_rule,1,n1
coda_16_3206_nearest_dist_n1,16,nearest_dist,BASE_rule,1,n1
coda_16_3269_direction_n1,16,direction,BASE_rule,1,n1
coda_16_3299_direction_n1,16,direction,BASE_rule,0,n1
coda_16_3301_path_object_n1,16,path_object,BASE_rule,0,n1
coda_16_3352_counting_n1,16,counting,BASE_rule,0,n1
coda_16_3355_nearest_class_n1,16,nearest_class,BASE_rule,1,n1
coda_16_3362_nearest_dist_n1,16,nearest_dist,BASE_rule,0,n1
coda_16_3367_direction_n1,16,direction,BASE_rule,0,n1
coda_16_3368_counting_n1,16,counting,BASE_rule,0,n1
coda_16_3464_counting_n1,16,counting,BASE_rule,1,n1
coda_16_3466_nearest_class_n1,16,nearest_class,BASE_rule,1,n1
coda_16_3658_direction_n1,16,direction,BASE_rule,0,n1
coda_16_3743_direction_n1,16,direction,BASE_rule,0,n1
coda_16_4069_path_object_n1,16,path_object,BASE_rule,0,n1
coda_16_4075_counting_n1,16,counting,BASE_rule,0,n1
coda_16_4256_nearest_class_n1,16,nearest_class,BASE_rule,1,n1
coda_16_4259_nearest_dist_n1,16,nearest_dist,BASE_rule,0,n1
coda_16_4263_direction_n1,16,direction,BASE_rule,1,n1
coda_16_4264_path_object_n1,16,path_object,BASE_rule,1,n1
coda_16_4267_counting_n1,16,counting,BASE_rule,1,n1
coda_16_4268_nearest_class_n1,16,nearest_class,BASE_rule,1,n1
coda_16_4271_nearest_dist_n1,16,nearest_dist,BASE_rule,0,n1
coda_16_5839_direction_n1,16,direction,BASE_rule,0,n1
coda_16_5849_path_object_n1,16,path_object,BASE_rule,1,n1
coda_16_6029_counting_n1,16,counting,BASE_rule,0,n1
coda_16_6030_nearest_class_n1,16,nearest_class,BASE_rule,1,n1
coda_16_6033_nearest_dist_n1,16,nearest_dist,BASE_rule,0,n1
coda_16_6035_direction_n1,16,direction,BASE_rule,0,n1
coda_16_6039_path_object_n1,16,path_object,BASE_rule,0,n1
coda_16_6085_counting_n1,16,counting,BASE_rule,0,n1
coda_16_6087_nearest_class_n1,16,nearest_class,BASE_rule,0,n1
coda_16_7061_direction_n1,16,direction,BASE_rule,1,n1
coda_16_7062_direction_n1,16,direction,BASE_rule,0,n1
coda_16_7070_nearest_dist_n1,16,nearest_dist,BASE_rule,0,n1
coda_16_7071_counting_n1,16,counting,BASE_rule,0,n1
coda_16_7072_nearest_dist_n1,16,nearest_dist,BASE_rule,1,n1
coda_16_7078_nearest_dist_n1,16,nearest_dist,BASE_rule,0,n1
coda_16_7146_direction_n1,16,direction,BASE_rule,0,n1
coda_16_7148_counting_n1,16,counting,BASE_rule,1,n1
coda_16_7149_counting_n1,16,counting,BASE_rule,1,n1
coda_16_7253_nearest_class_n1,16,nearest_class,BASE_rule,1,n1
coda_16_7350_nearest_dist_n1,16,nearest_dist,BASE_rule,1,n1
coda_16_7351_direction_n1,16,direction,BASE_rule,0,n1
coda_16_7355_path_object_n1,16,path_object,BASE_rule,0,n1
coda_16_7356_counting_n1,16,counting,BASE_rule,0,n1
coda_16_7358_nearest_dist_n1,16,nearest_dist,BASE_rule,0,n1
coda_16_7402_nearest_dist_n1,16,nearest_dist,BASE_rule,0,n1
coda_16_7457_direction_n1,16,direction,BASE_rule,0,n1
coda_16_7458_path_object_n1,16,path_object,BASE_rule,0,n1
coda_16_7467_counting_n1,16,counting,BASE_rule,0,n1
coda_16_7472_nearest_class_n1,16,nearest_class,BASE_rule,0,n1
coda_16_7473_nearest_dist_n1,16,nearest_dist,BASE_rule,0,n1
coda_16_7477_direction_n1,16,direction,BASE_rule,0,n1
coda_16_7481_path_object_n1,16,path_object,BASE_rule,0,n1
coda_16_7482_counting_n1,16,counting,BASE_rule,0,n1
coda_16_7492_nearest_class_n1,16,nearest_class,BASE_rule,0,n1
coda_16_7494_nearest_dist_n1,16,nearest_dist,BASE_rule,0,n1
coda_16_8699_direction_n1,16,direction,BASE_rule,0,n1
coda_16_8705_path_object_n1,16,path_object,BASE_rule,0,n1
coda_16_8708_counting_n1,16,counting,BASE_rule,1,n1
coda_16_8710_nearest_class_n1,16,nearest_class,BASE_rule,0,n1
coda_16_8766_direction_n1,16,direction,BASE_rule,0,n1
coda_16_8767_direction_n1,16,direction,BASE_rule,1,n1
coda_16_8769_path_object_n1,16,path_object,BASE_rule,0,n1
coda_16_8775_counting_n1,16,counting,BASE_rule,0,n1
coda_16_8781_nearest_class_n1,16,nearest_class,BASE_rule,1,n1
coda_16_8787_nearest_dist_n1,16,nearest_dist,BASE_rule,0,n1
coda_16_8825_direction_n1,16,direction,BASE_rule,1,n1
coda_16_8828_counting_n1,16,counting,BASE_rule,0,n1
coda_16_8955_counting_n1,16,counting,BASE_rule,0,n1
coda_16_9027_nearest_dist_n1,16,nearest_dist,BASE_rule,0,n1
coda_16_9034_nearest_dist_n1,16,nearest_dist,BASE_rule,1,n1
coda_16_9035_direction_n1,16,direction,BASE_rule,0,n1
coda_16_9038_counting_n1,16,counting,BASE_rule,1,n1
coda_16_9041_counting_n1,16,counting,BASE_rule,0,n1
coda_16_9051_counting_n1,16,counting,BASE_rule,0,n1
coda_16_9127_nearest_dist_n1,16,nearest_dist,BASE_rule,1,n1
coda_16_9130_direction_n1,16,direction,BASE_rule,0,n1
coda_16_9135_counting_n1,16,counting,BASE_rule,0,n1
coda_16_9138_counting_n1,16,counting,BASE_rule,0,n1
coda_16_9229_nearest_class_n1,16,nearest_class,BASE_rule,0,n1
coda_17_10197_nearest_dist_n1,17,nearest_dist,BASE_rule,1,n1
coda_17_10199_direction_n1,17,direction,BASE_rule,1,n1
coda_17_10201_path_object_n1,17,path_object,BASE_rule,0,n1
coda_17_10930_nearest_class_n1,17,nearest_class,BASE_rule,0,n1
coda_17_10931_nearest_class_n1,17,nearest_class,BASE_rule,0,n1
coda_17_10934_direction_n1,17,direction,BASE_rule,1,n1
coda_17_10935_direction_n1,17,direction,BASE_rule,1,n1
coda_17_10940_path_object_n1,17,path_object,BASE_rule,0,n1
coda_17_10943_nearest_class_n1,17,nearest_class,BASE_rule,0,n1
coda_17_10951_nearest_class_n1,17,nearest_class,BASE_rule,0,n1
coda_17_10955_nearest_dist_n1,17,nearest_dist,BASE_rule,0,n1
coda_17_10961_direction_n1,17,direction,BASE_rule,1,n1
coda_17_10962_path_object_n1,17,path_object,BASE_rule,1,n1
coda_17_10967_counting_n1,17,counting,BASE_rule,0,n1
coda_17_11006_nearest_class_n1,17,nearest_class,BASE_rule,1,n1
coda_17_2050_nearest_dist_n1,17,nearest_dist,BASE_rule,0,n1
coda_17_2051_direction_n1,17,direction,BASE_rule,0,n1
coda_17_2064_path_object_n1,17,path_object,BASE_rule,0,n1
coda_17_2098_counting_n1,17,counting,BASE_rule,0,n1
coda_17_2104_nearest_class_n1,17,nearest_class,BASE_rule,0,n1
coda_17_2120_path_object_n1,17,path_object,BASE_rule,0,n1
coda_17_2122_path_object_n1,17,path_object,BASE_rule,1,n1
coda_17_2173_counting_n1,17,counting,BASE_rule,1,n1
coda_17_6027_counting_n1,17,counting,BASE_rule,1,n1
coda_17_6183_nearest_class_n1,17,nearest_class,BASE_rule,0,n1
coda_17_6187_nearest_dist_n1,17,nearest_dist,BASE_rule,0,n1
coda_17_6192_path_object_n1,17,path_object,BASE_rule,1,n1
coda_17_6194_path_object_n1,17,path_object,BASE_rule,0,n1
coda_17_6197_counting_n1,17,counting,BASE_rule,0,n1
coda_17_6198_nearest_class_n1,17,nearest_class,BASE_rule,1,n1
coda_17_6201_nearest_dist_n1,17,nearest_dist,BASE_rule,1,n1
coda_17_6203_direction_n1,17,direction,BASE_rule,1,n1
coda_17_6207_path_object_n1,17,path_object,BASE_rule,0,n1
coda_17_6208_counting_n1,17,counting,BASE_rule,1,n1
coda_17_6209_nearest_class_n1,17,nearest_class,BASE_rule,0,n1
coda_17_6210_direction_n1,17,direction,BASE_rule,0,n1
coda_17_6216_direction_n1,17,direction,BASE_rule,0,n1
coda_17_6336_path_object_n1,17,path_object,BASE_rule,0,n1
coda_17_6337_counting_n1,17,counting,BASE_rule,0,n1
coda_17_6341_nearest_dist_n1,17,nearest_dist,BASE_rule,0,n1
coda_17_7781_nearest_dist_n1,17,nearest_dist,BASE_rule,0,n1
coda_17_7786_path_object_n1,17,path_object,BASE_rule,1,n1
coda_17_7793_path_object_n1,17,path_object,BASE_rule,0,n1
coda_17_7800_counting_n1,17,counting,BASE_rule,0,n1
coda_17_7807_nearest_dist_n1,17,nearest_dist,BASE_rule,0,n1
coda_17_8272_nearest_dist_n1,17,nearest_dist,BASE_rule,0,n1
coda_17_8275_direction_n1,17,direction,BASE_rule,0,n1
coda_17_8276_path_object_n1,17,path_object,BASE_rule,0,n1
coda_17_9866_counting_n1,17,counting,BASE_rule,0,n1
coda_17_9874_nearest_class_n1,17,nearest_class,BASE_rule,0,n1
coda_17_9875_nearest_dist_n1,17,nearest_dist,BASE_rule,0,n1
coda_17_9876_direction_n1,17,direction,BASE_rule,1,n1
coda_18_1654_path_object_n1,18,path_object,BASE_rule,0,n1
coda_18_1657_counting_n1,18,counting,BASE_rule,0,n1
coda_18_1660_path_object_n1,18,path_object,BASE_rule,0,n1
coda_18_1663_path_object_n1,18,path_object,BASE_rule,1,n1
coda_18_1705_direction_n1,18,direction,BASE_rule,1,n1
coda_18_1711_path_object_n1,18,path_object,BASE_rule,1,n1
coda_18_1716_counting_n1,18,counting,BASE_rule,1,n1
coda_18_1722_nearest_class_n1,18,nearest_class,BASE_rule,1,n1
coda_18_6581_nearest_dist_n1,18,nearest_dist,BASE_rule,1,n1
coda_18_6634_direction_n1,18,direction,BASE_rule,0,n1
coda_18_6648_path_object_n1,18,path_object,BASE_rule,0,n1
coda_18_6652_counting_n1,18,counting,BASE_rule,1,n1
coda_18_6653_nearest_class_n1,18,nearest_class,BASE_rule,1,n1
coda_19_2757_nearest_dist_n1,19,nearest_dist,BASE_rule,0,n1
coda_19_2759_direction_n1,19,direction,BASE_rule,1,n1
coda_19_2768_path_object_n1,19,path_object,BASE_rule,0,n1
coda_19_2770_counting_n1,19,counting,BASE_rule,0,n1
coda_19_2775_nearest_class_n1,19,nearest_class,BASE_rule,0,n1
coda_19_2786_nearest_dist_n1,19,nearest_dist,BASE_rule,0,n1
coda_19_2795_direction_n1,19,direction,BASE_rule,1,n1
coda_19_2799_path_object_n1,19,path_object,BASE_rule,1,n1
coda_19_2800_counting_n1,19,counting,BASE_rule,0,n1
coda_19_2801_nearest_class_n1,19,nearest_class,BASE_rule,0,n1
coda_19_2806_nearest_dist_n1,19,nearest_dist,BASE_rule,0,n1
coda_19_2814_direction_n1,19,direction,BASE_rule,0,n1
coda_19_2816_path_object_n1,19,path_object,BASE_rule,0,n1
coda_19_2820_counting_n1,19,counting,BASE_rule,1,n1
coda_19_2824_direction_n1,19,direction,BASE_rule,0,n1
coda_19_2892_direction_n1,19,direction,BASE_rule,1,n1
coda_1_1851_path_object_n1,1,path_object,BASE_rule,1,n1
coda_1_1852_path_object_n1,1,path_object,BASE_rule,0,n1
coda_1_1857_counting_n1,1,counting,BASE_rule,1,n1
coda_1_1858_nearest_class_n1,1,nearest_class,BASE_rule,0,n1
coda_1_1864_nearest_dist_n1,1,nearest_dist,BASE_rule,1,n1
coda_1_1908_direction_n1,1,direction,BASE_rule,0,n1
coda_1_1915_path_object_n1,1,path_object,BASE_rule,0,n1
coda_1_2006_counting_n1,1,counting,BASE_rule,1,n1
coda_1_2045_nearest_class_n1,1,nearest_class,BASE_rule,0,n1
coda_1_2078_nearest_dist_n1,1,nearest_dist,BASE_rule,0,n1
coda_1_2081_path_object_n1,1,path_object,BASE_rule,1,n1
coda_1_2083_path_object_n1,1,path_object,BASE_rule,1,n1
coda_1_2085_counting_n1,1,counting,BASE_rule,1,n1
coda_1_2088_nearest_class_n1,1,nearest_class,BASE_rule,0,n1
coda_1_2092_path_object_n1,1,path_object,BASE_rule,1,n1
coda_1_2093_direction_n1,1,direction,BASE_rule,0,n1
coda_1_2099_path_object_n1,1,path_object,BASE_rule,1,n1
coda_1_2105_counting_n1,1,counting,BASE_rule,0,n1
coda_1_2106_nearest_class_n1,1,nearest_class,BASE_rule,0,n1
coda_1_2109_nearest_dist_n1,1,nearest_dist,BASE_rule,1,n1
coda_1_2111_direction_n1,1,direction,BASE_rule,0,n1
coda_1_2157_path_object_n1,1,path_object,BASE_rule,1,n1
coda_1_2161_counting_n1,1,counting,BASE_rule,1,n1
coda_1_2166_nearest_class_n1,1,nearest_class,BASE_rule,0,n1
coda_1_2232_nearest_dist_n1,1,nearest_dist,BASE_rule,1,n1
coda_1_2234_direction_n1,1,direction,BASE_rule,1,n1
coda_1_2236_counting_n1,1,counting,BASE_rule,1,n1
coda_1_2237_counting_n1,1,counting,BASE_rule,1,n1
coda_1_2238_nearest_class_n1,1,nearest_class,BASE_rule,1,n1
coda_1_2244_nearest_dist_n1,1,nearest_dist,BASE_rule,0,n1
coda_1_2245_direction_n1,1,direction,BASE_rule,1,n1
coda_1_2937_path_object_n1,1,path_object,BASE_rule,0,n1
coda_1_2939_nearest_class_n1,1,nearest_class,BASE_rule,0,n1
coda_1_2952_nearest_class_n1,1,nearest_class,BASE_rule,0,n1
coda_1_2955_nearest_dist_n1,1,nearest_dist,BASE_rule,1,n1
coda_1_2968_direction_n1,1,direction,BASE_rule,0,n1
coda_1_2983_path_object_n1,1,path_object,BASE_rule,0,n1
coda_1_2984_counting_n1,1,counting,BASE_rule,0,n1
coda_1_3371_nearest_dist_n1,1,nearest_dist,BASE_rule,0,n1
coda_20_10010_direction_n1,20,direction,BASE_rule,0,n1
coda_20_10011_direction_n1,20,direction,BASE_rule,0,n1
coda_20_10012_path_object_n1,20,path_object,BASE_rule,0,n1
coda_20_10026_nearest_class_n1,20,nearest_class,BASE_rule,1,n1
coda_20_10032_nearest_class_n1,20,nearest_class,BASE_rule,0,n1
coda_20_10033_nearest_dist_n1,20,nearest_dist,BASE_rule,1,n1
coda_20_10034_path_object_n1,20,path_object,BASE_rule,0,n1
coda_20_10117_counting_n1,20,counting,BASE_rule,1,n1
coda_20_10118_counting_n1,20,counting,BASE_rule,0,n1
coda_20_10193_nearest_class_n1,20,nearest_class,BASE_rule,0,n1
coda_20_10203_nearest_dist_n1,20,nearest_dist,BASE_rule,0,n1
coda_20_10212_direction_n1,20,direction,BASE_rule,0,n1
coda_20_10325_path_object_n1,20,path_object,BASE_rule,1,n1
coda_20_10328_nearest_class_n1,20,nearest_class,BASE_rule,1,n1
coda_20_10333_nearest_class_n1,20,nearest_class,BASE_rule,0,n1
coda_20_10334_nearest_dist_n1,20,nearest_dist,BASE_rule,0,n1
coda_20_10335_direction_n1,20,direction,BASE_rule,0,n1
coda_20_10340_path_object_n1,20,path_object,BASE_rule,0,n1
coda_20_10378_counting_n1,20,counting,BASE_rule,0,n1
coda_20_10380_direction_n1,20,direction,BASE_rule,0,n1
coda_20_10386_direction_n1,20,direction,BASE_rule,0,n1
coda_20_10387_direction_n1,20,direction,BASE_rule,0,n1
coda_20_10388_nearest_dist_n1,20,nearest_dist,BASE_rule,0,n1
coda_20_10393_nearest_class_n1,20,nearest_class,BASE_rule,1,n1
coda_20_10394_nearest_class_n1,20,nearest_class,BASE_rule,0,n1
coda_20_10396_nearest_dist_n1,20,nearest_dist,BASE_rule,0,n1
coda_20_10397_direction_n1,20,direction,BASE_rule,0,n1
coda_20_10399_path_object_n1,20,path_object,BASE_rule,0,n1
coda_20_10409_counting_n1,20,counting,BASE_rule,1,n1
coda_20_10414_nearest_dist_n1,20,nearest_dist,BASE_rule,0,n1
coda_20_10415_nearest_dist_n1,20,nearest_dist,BASE_rule,1,n1
coda_20_10425_direction_n1,20,direction,BASE_rule,0,n1
coda_20_10426_path_object_n1,20,path_object,BASE_rule,0,n1
coda_20_10427_nearest_class_n1,20,nearest_class,BASE_rule,0,n1
coda_20_10428_nearest_class_n1,20,nearest_class,BASE_rule,0,n1
coda_20_1076_nearest_dist_n1,20,nearest_dist,BASE_rule,1,n1
coda_20_1077_direction_n1,20,direction,BASE_rule,0,n1
coda_20_1078_path_object_n1,20,path_object,BASE_rule,0,n1
coda_20_1137_counting_n1,20,counting,BASE_rule,0,n1
coda_20_1140_nearest_class_n1,20,nearest_class,BASE_rule,0,n1
coda_20_1144_direction_n1,20,direction,BASE_rule,1,n1
coda_20_11920_path_object_n1,20,path_object,BASE_rule,0,n1
coda_20_12092_counting_n1,20,counting,BASE_rule,1,n1
coda_20_12095_counting_n1,20,counting,BASE_rule,1,n1
coda_20_12099_nearest_class_n1,20,nearest_class,BASE_rule,0,n1
coda_20_12100_direction_n1,20,direction,BASE_rule,0,n1
coda_20_12104_direction_n1,20,direction,BASE_rule,0,n1
coda_20_12106_path_object_n1,20,path_object,BASE_rule,0,n1
coda_20_12108_counting_n1,20,counting,BASE_rule,1,n1
coda_20_1219_nearest_class_n1,20,nearest_class,BASE_rule,0,n1
coda_20_1222_direction_n1,20,direction,BASE_rule,0,n1
coda_20_12638_direction_n1,20,direction,BASE_rule,1,n1
coda_20_12643_path_object_n1,20,path_object,BASE_rule,0,n1
coda_20_12771_direction_n1,20,direction,BASE_rule,0,n1
coda_20_12810_nearest_dist_n1,20,nearest_dist,BASE_rule,0,n1
coda_20_12868_direction_n1,20,direction,BASE_rule,1,n1
coda_20_12869_direction_n1,20,direction,BASE_rule,0,n1
coda_20_12872_path_object_n1,20,path_object,BASE_rule,0,n1
coda_20_12874_counting_n1,20,counting,BASE_rule,0,n1
coda_20_12883_nearest_class_n1,20,nearest_class,BASE_rule,0,n1
coda_20_12892_nearest_dist_n1,20,nearest_dist,BASE_rule,1,n1
coda_20_12895_direction_n1,20,direction,BASE_rule,0,n1
coda_20_12897_counting_n1,20,counting,BASE_rule,0,n1
coda_20_12900_counting_n1,20,counting,BASE_rule,0,n1
coda_20_12901_nearest_class_n1,20,nearest_class,BASE_rule,1,n1
coda_20_12982_nearest_dist_n1,20,nearest_dist,BASE_rule,0,n1
coda_20_12984_direction_n1,20,direction,BASE_rule,1,n1
coda_20_12986_path_object_n1,20,path_object,BASE_rule,1,n1
coda_20_12987_counting_n1,20,counting,BASE_rule,0,n1
coda_20_12988_nearest_class_n1,20,nearest_class,BASE_rule,0,n1
coda_20_12996_nearest_dist_n1,20,nearest_dist,BASE_rule,0,n1
coda_20_13003_direction_n1,20,direction,BASE_rule,1,n1
coda_20_13013_path_object_n1,20,path_object,BASE_rule,0,n1
coda_20_13016_counting_n1,20,counting,BASE_rule,1,n1
coda_20_13019_nearest_class_n1,20,nearest_class,BASE_rule,0,n1
coda_20_13025_nearest_dist_n1,20,nearest_dist,BASE_rule,1,n1
coda_20_13029_direction_n1,20,direction,BASE_rule,0,n1
coda_20_13038_path_object_n1,20,path_object,BASE_rule,1,n1
coda_20_13039_counting_n1,20,counting,BASE_rule,0,n1
coda_20_13048_nearest_dist_n1,20,nearest_dist,BASE_rule,0,n1
coda_20_13054_nearest_dist_n1,20,nearest_dist,BASE_rule,0,n1
coda_20_13060_direction_n1,20,direction,BASE_rule,0,n1
coda_20_13064_path_object_n1,20,path_object,BASE_rule,0,n1
coda_20_13071_nearest_class_n1,20,nearest_class,BASE_rule,0,n1
coda_20_13079_nearest_dist_n1,20,nearest_dist,BASE_rule,1,n1
coda_20_13081_nearest_dist_n1,20,nearest_dist,BASE_rule,0,n1
coda_20_13143_direction_n1,20,direction,BASE_rule,1,n1
coda_20_13146_path_object_n1,20,path_object,BASE_rule,0,n1
coda_20_13210_counting_n1,20,counting,BASE_rule,1,n1
coda_20_13211_nearest_class_n1,20,nearest_class,BASE_rule,1,n1
coda_20_13212_direction_n1,20,direction,BASE_rule,1,n1
coda_20_13214_direction_n1,20,direction,BASE_rule,0,n1
coda_20_13215_path_object_n1,20,path_object,BASE_rule,0,n1
coda_20_13251_counting_n1,20,counting,BASE_rule,0,n1
coda_20_13261_nearest_class_n1,20,nearest_class,BASE_rule,0,n1
coda_20_13262_nearest_dist_n1,20,nearest_dist,BASE_rule,0,n1
coda_20_13263_direction_n1,20,direction,BASE_rule,0,n1
coda_20_13269_path_object_n1,20,path_object,BASE_rule,0,n1
coda_20_13270_counting_n1,20,counting,BASE_rule,1,n1
coda_20_13271_nearest_class_n1,20,nearest_class,BASE_rule,1,n1
coda_20_3056_direction_n1,20,direction,BASE_rule,0,n1
coda_20_3066_direction_n1,20,direction,BASE_rule,1,n1
coda_20_3067_path_object_n1,20,path_object,BASE_rule,0,n1
coda_20_3174_nearest_class_n1,20,nearest_class,BASE_rule,0,n1
coda_20_3292_nearest_class_n1,20,nearest_class,BASE_rule,0,n1
coda_20_3293_direction_n1,20,direction,BASE_rule,0,n1
coda_20_3305_direction_n1,20,direction,BASE_rule,0,n1
coda_20_3311_path_object_n1,20,path_object,BASE_rule,0,n1
coda_20_3387_nearest_class_n1,20,nearest_class,BASE_rule,0,n1
coda_20_3453_nearest_class_n1,20,nearest_class,BASE_rule,0,n1
coda_20_3486_direction_n1,20,direction,BASE_rule,1,n1
coda_20_3489_direction_n1,20,direction,BASE_rule,0,n1
coda_20_3494_path_object_n1,20,path_object,BASE_rule,0,n1
coda_20_3497_counting_n1,20,counting,BASE_rule,0,n1
coda_20_4243_nearest_class_n1,20,nearest_class,BASE_rule,0,n1
coda_20_4250_nearest_dist_n1,20,nearest_dist,BASE_rule,1,n1
