question_id,sequence_id,family,arm,correct
coda_16_3466_nearest_class,16,nearest_class,D0NS_3b,1
coda_16_3658_direction,16,direction,D0NS_3b,1
coda_16_3743_direction,16,direction,D0NS_3b,1
coda_16_4069_path_object,16,path_object,D0NS_3b,1
coda_16_4075_counting,16,counting,D0NS_3b,0
coda_16_4256_nearest_class,16,nearest_class,D0NS_3b,1
coda_16_4259_nearest_dist,16,nearest_dist,D0NS_3b,0
coda_16_4263_direction,16,direction,D0NS_3b,1
coda_16_4264_path_object,16,path_object,D0NS_3b,1
coda_16_4267_counting,16,counting,D0NS_3b,0
coda_16_4268_nearest_class,16,nearest_class,D0NS_3b,1
coda_16_4271_nearest_dist,16,nearest_dist,D0NS_3b,1
coda_16_5839_direction,16,direction,D0NS_3b,1
coda_16_5849_path_object,16,path_object,D0NS_3b,1
coda_16_6029_counting,16,counting,D0NS_3b,1
coda_16_6030_nearest_class,16,nearest_class,D0NS_3b,1
coda_16_6033_nearest_dist,16,nearest_dist,D0NS_3b,1
coda_16_6035_direction,16,direction,D0NS_3b,1
coda_16_6039_path_object,16,path_object,D0NS_3b,1
coda_16_6085_counting,16,counting,D0NS_3b,0
coda_16_6087_nearest_class,16,nearest_class,D0NS_3b,1
coda_16_7061_direction,16,direction,D0NS_3b,0
coda_16_7062_direction,16,direction,D0NS_3b,0
coda_16_7070_nearest_dist,16,nearest_dist,D0NS_3b,0
coda_16_7071_counting,16,counting,D0NS_3b,0
coda_16_7072_nearest_dist,16,nearest_dist,D0NS_3b,0
coda_16_7078_nearest_dist,16,nearest_dist,D0NS_3b,0
coda_16_7146_direction,16,direction,D0NS_3b,1
coda_16_7148_counting,16,counting,D0NS_3b,0
coda_16_7149_counting,16,counting,D0NS_3b,0
coda_16_7253_nearest_class,16,nearest_class,D0NS_3b,0
coda_16_7350_nearest_dist,16,nearest_dist,D0NS_3b,1
coda_16_7351_direction,16,direction,D0NS_3b,1
coda_16_7355_path_object,16,path_object,D0NS_3b,1
coda_16_7356_counting,16,counting,D0NS_3b,1
coda_16_7358_nearest_dist,16,nearest_dist,D0NS_3b,1
coda_16_7402_nearest_dist,16,nearest_dist,D0NS_3b,1
coda_16_7457_direction,16,direction,D0NS_3b,1
coda_16_7458_path_object,16,path_object,D0NS_3b,1
coda_16_7467_counting,16,counting,D0NS_3b,1
coda_16_7472_nearest_class,16,nearest_class,D0NS_3b,1
coda_16_7473_nearest_dist,16,nearest_dist,D0NS_3b,1
coda_16_7477_direction,16,direction,D0NS_3b,1
coda_16_7481_path_object,16,path_object,D0NS_3b,1
coda_16_7482_counting,16,counting,D0NS_3b,1
coda_16_7492_nearest_class,16,nearest_class,D0NS_3b,1
coda_16_7494_nearest_dist,16,nearest_dist,D0NS_3b,1
coda_16_8699_direction,16,direction,D0NS_3b,1
coda_16_8705_path_object,16,path_object,D0NS_3b,1
coda_16_8708_counting,16,counting,D0NS_3b,1
coda_16_8710_nearest_class,16,nearest_class,D0NS_3b,1
coda_16_8766_direction,16,direction,D0NS_3b,0
coda_16_8767_direction,16,direction,D0NS_3b,1
coda_16_8769_path_object,16,path_object,D0NS_3b,0
coda_16_8775_counting,16,counting,D0NS_3b,0
coda_16_8781_nearest_class,16,nearest_class,D0NS_3b,1
coda_16_8787_nearest_dist,16,nearest_dist,D0NS_3b,1
coda_16_8825_direction,16,direction,D0NS_3b,1
coda_16_8828_counting,16,counting,D0NS_3b,1
coda_16_8955_counting,16,counting,D0NS_3b,0
coda_16_9027_nearest_dist,16,nearest_dist,D0NS_3b,1
coda_16_9034_nearest_dist,16,nearest_dist,D0NS_3b,0
coda_16_9035_direction,16,direction,D0NS_3b,0
coda_16_9038_counting,16,counting,D0NS_3b,1
coda_16_9041_counting,16,counting,D0NS_3b,0
coda_16_9051_counting,16,counting,D0NS_3b,1
coda_16_9127_nearest_dist,16,nearest_dist,D0NS_3b,0
coda_16_9130_direction,16,direction,D0NS_3b,1
coda_16_9135_counting,16,counting,D0NS_3b,1
coda_16_9138_counting,16,counting,D0NS_3b,1
coda_16_9229_nearest_class,16,nearest_class,D0NS_3b,1
coda_17_10197_nearest_dist,17,nearest_dist,D0NS_3b,1
coda_17_10199_direction,17,direction,D0NS_3b,1
coda_17_10201_path_object,17,path_object,D0NS_3b,1
coda_17_10930_nearest_class,17,nearest_class,D0NS_3b,1
coda_17_10931_nearest_class,17,nearest_class,D0NS_3b,1
coda_17_10934_direction,17,direction,D0NS_3b,0
coda_17_10935_direction,17,direction,D0NS_3b,1
coda_17_10940_path_object,17,path_object,D0NS_3b,1
coda_17_10943_nearest_class,17,nearest_class,D0NS_3b,1
coda_17_10951_nearest_class,17,nearest_class,D0NS_3b,1
coda_17_10955_nearest_dist,17,nearest_dist,D0NS_3b,1
coda_17_10961_direction,17,direction,D0NS_3b,1
coda_17_10962_path_object,17,path_object,D0NS_3b,1
coda_17_10967_counting,17,counting,D0NS_3b,0
coda_17_11006_nearest_class,17,nearest_class,D0NS_3b,1
coda_17_2050_nearest_dist,17,nearest_dist,D0NS_3b,0
coda_17_2051_direction,17,direction,D0NS_3b,1
coda_17_2064_path_object,17,path_object,D0NS_3b,1
coda_17_2098_counting,17,counting,D0NS_3b,1
coda_17_2104_nearest_class,17,nearest_class,D0NS_3b,1
coda_17_2120_path_object,17,path_object,D0NS_3b,1
coda_17_2122_path_object,17,path_object,D0NS_3b,1
coda_17_2173_counting,17,counting,D0NS_3b,0
coda_17_6027_counting,17,counting,D0NS_3b,1
coda_17_6183_nearest_class,17,nearest_class,D0NS_3b,1
coda_17_6187_nearest_dist,17,nearest_dist,D0NS_3b,0
coda_17_6192_path_object,17,path_object,D0NS_3b,1
coda_17_6194_path_object,17,path_object,D0NS_3b,1
coda_17_6197_counting,17,counting,D0NS_3b,0
coda_17_6198_nearest_class,17,nearest_class,D0NS_3b,1
coda_17_6201_nearest_dist,17,nearest_dist,D0NS_3b,1
coda_17_6203_direction,17,direction,D0NS_3b,1
coda_17_6207_path_object,17,path_object,D0NS_3b,1
coda_17_6208_counting,17,counting,D0NS_3b,1
coda_17_6209_nearest_class,17,nearest_class,D0NS_3b,0
coda_17_6210_direction,17,direction,D0NS_3b,0
coda_17_6216_direction,17,direction,D0NS_3b,1
coda_17_6336_path_object,17,path_object,D0NS_3b,1
coda_17_6337_counting,17,counting,D0NS_3b,1
coda_17_6341_nearest_dist,17,nearest_dist,D0NS_3b,1
coda_17_7781_nearest_dist,17,nearest_dist,D0NS_3b,1
coda_17_7786_path_object,17,path_object,D0NS_3b,1
coda_17_7793_path_object,17,path_object,D0NS_3b,1
coda_17_7800_counting,17,counting,D0NS_3b,1
coda_17_7807_nearest_dist,17,nearest_dist,D0NS_3b,1
coda_17_8272_nearest_dist,17,nearest_dist,D0NS_3b,0
coda_17_8275_direction,17,direction,D0NS_3b,0
coda_17_8276_path_object,17,path_object,D0NS_3b,1
coda_17_9866_counting,17,counting,D0NS_3b,1
coda_17_9874_nearest_class,17,nearest_class,D0NS_3b,0
coda_17_9875_nearest_dist,17,nearest_dist,D0NS_3b,0
coda_17_9876_direction,17,direction,D0NS_3b,0
coda_18_1654_path_object,18,path_object,D0NS_3b,1
coda_18_1657_counting,18,counting,D0NS_3b,0
coda_18_1660_path_object,18,path_object,D0NS_3b,1
coda_18_1663_path_object,18,path_object,D0NS_3b,1
coda_18_1705_direction,18,direction,D0NS_3b,0
coda_18_1711_path_object,18,path_object,D0NS_3b,0
coda_18_1716_counting,18,counting,D0NS_3b,1
coda_18_1722_nearest_class,18,nearest_class,D0NS_3b,0
coda_18_6581_nearest_dist,18,nearest_dist,D0NS_3b,1
coda_18_6634_direction,18,direction,D0NS_3b,0
coda_18_6648_path_object,18,path_object,D0NS_3b,1
coda_18_6652_counting,18,counting,D0NS_3b,0
coda_18_6653_nearest_class,18,nearest_class,D0NS_3b,1
coda_19_2757_nearest_dist,19,nearest_dist,D0NS_3b,1
coda_19_2759_direction,19,direction,D0NS_3b,1
coda_19_2768_path_object,19,path_object,D0NS_3b,1
coda_19_2770_counting,19,counting,D0NS_3b,1
coda_19_2775_nearest_class,19,nearest_class,D0NS_3b,1
coda_19_2786_nearest_dist,19,nearest_dist,D0NS_3b,1
coda_19_2795_direction,19,direction,D0NS_3b,0
coda_19_2799_path_object,19,path_object,D0NS_3b,1
coda_19_2800_counting,19,counting,D0NS_3b,1
coda_19_2801_nearest_class,19,nearest_class,D0NS_3b,0
coda_19_2806_nearest_dist,19,nearest_dist,D0NS_3b,1
coda_19_2814_direction,19,direction,D0NS_3b,1
coda_19_2816_path_object,19,path_object,D0NS_3b,1
coda_19_2820_counting,19,counting,D0NS_3b,1
coda_19_2824_direction,19,direction,D0NS_3b,1
coda_19_2892_direction,19,direction,D0NS_3b,0
coda_1_1851_path_object,1,path_object,D0NS_3b,1
coda_1_1852_path_object,1,path_object,D0NS_3b,1
coda_1_1857_counting,1,counting,D0NS_3b,0
coda_1_1858_nearest_class,1,nearest_class,D0NS_3b,1
coda_1_1864_nearest_dist,1,nearest_dist,D0NS_3b,1
coda_1_1908_direction,1,direction,D0NS_3b,1
coda_1_1915_path_object,1,path_object,D0NS_3b,1
coda_1_2006_counting,1,counting,D0NS_3b,0
coda_1_2045_nearest_class,1,nearest_class,D0NS_3b,1
coda_1_2078_nearest_dist,1,nearest_dist,D0NS_3b,1
coda_1_2081_path_object,1,path_object,D0NS_3b,1
coda_1_2083_path_object,1,path_object,D0NS_3b,1
coda_1_2085_counting,1,counting,D0NS_3b,0
coda_1_2088_nearest_class,1,nearest_class,D0NS_3b,1
coda_1_2092_path_object,1,path_object,D0NS_3b,1
coda_1_2093_direction,1,direction,D0NS_3b,1
coda_1_2099_path_object,1,path_object,D0NS_3b,1
coda_1_2105_counting,1,counting,D0NS_3b,0
coda_1_2106_nearest_class,1,nearest_class,D0NS_3b,1
coda_1_2109_nearest_dist,1,nearest_dist,D0NS_3b,1
coda_1_2111_direction,1,direction,D0NS_3b,1
coda_1_2157_path_object,1,path_object,D0NS_3b,0
coda_1_2161_counting,1,counting,D0NS_3b,0
coda_1_2166_nearest_class,1,nearest_class,D0NS_3b,1
coda_1_2232_nearest_dist,1,nearest_dist,D0NS_3b,1
coda_1_2234_direction,1,direction,D0NS_3b,0
coda_1_2236_counting,1,counting,D0NS_3b,1
coda_1_2237_counting,1,counting,D0NS_3b,0
coda_1_2238_nearest_class,1,nearest_class,D0NS_3b,0
coda_1_2244_nearest_dist,1,nearest_dist,D0NS_3b,1
coda_1_2245_direction,1,direction,D0NS_3b,0
coda_1_2937_path_object,1,path_object,D0NS_3b,1
coda_1_2939_nearest_class,1,nearest_class,D0NS_3b,1
coda_1_2952_nearest_class,1,nearest_class,D0NS_3b,1
coda_1_2955_nearest_dist,1,nearest_dist,D0NS_3b,0
coda_1_2968_direction,1,direction,D0NS_3b,1
coda_1_2983_path_object,1,path_object,D0NS_3b,0
coda_1_2984_counting,1,counting,D0NS_3b,1
coda_1_3371_nearest_dist,1,nearest_dist,D0NS_3b,1
coda_20_10010_direction,20,direction,D0NS_3b,1
coda_20_10011_direction,20,direction,D0NS_3b,1
coda_20_10012_path_object,20,path_object,D0NS_3b,1
coda_20_10026_nearest_class,20,nearest_class,D0NS_3b,1
coda_20_10032_nearest_class,20,nearest_class,D0NS_3b,1
coda_20_10033_nearest_dist,20,nearest_dist,D0NS_3b,1
coda_20_10034_path_object,20,path_object,D0NS_3b,1
coda_20_10117_counting,20,counting,D0NS_3b,0
coda_20_10118_counting,20,counting,D0NS_3b,0
coda_20_10193_nearest_class,20,nearest_class,D0NS_3b,1
coda_20_10203_nearest_dist,20,nearest_dist,D0NS_3b,1
coda_20_10212_direction,20,direction,D0NS_3b,1
coda_20_10325_path_object,20,path_object,D0NS_3b,1
coda_20_10328_nearest_class,20,nearest_class,D0NS_3b,1
coda_20_10333_nearest_class,20,nearest_class,D0NS_3b,1
coda_20_10334_nearest_dist,20,nearest_dist,D0NS_3b,1
coda_20_10335_direction,20,direction,D0NS_3b,1
coda_20_10340_path_object,20,path_object,D0NS_3b,1
coda_20_10378_counting,20,counting,D0NS_3b,1
coda_20_10380_direction,20,direction,D0NS_3b,1
coda_20_10386_direction,20,direction,D0NS_3b,0
coda_20_10387_direction,20,direction,D0NS_3b,1
coda_20_10388_nearest_dist,20,nearest_dist,D0NS_3b,1
coda_20_10393_nearest_class,20,nearest_class,D0NS_3b,1
coda_20_10394_nearest_class,20,nearest_class,D0NS_3b,1
coda_20_10396_nearest_dist,20,nearest_dist,D0NS_3b,1
coda_20_10397_direction,20,direction,D0NS_3b,1
coda_20_10399_path_object,20,path_object,D0NS_3b,1
coda_20_10409_counting,20,counting,D0NS_3b,1
coda_20_10414_nearest_dist,20,nearest_dist,D0NS_3b,1
coda_20_10415_nearest_dist,20,nearest_dist,D0NS_3b,1
coda_20_10425_direction,20,direction,D0NS_3b,0
coda_20_10426_path_object,20,path_object,D0NS_3b,1
coda_20_10427_nearest_class,20,nearest_class,D0NS_3b,1
coda_20_10428_nearest_class,20,nearest_class,D0NS_3b,1
coda_20_1076_nearest_dist,20,nearest_dist,D0NS_3b,1
coda_20_1077_direction,20,direction,D0NS_3b,0
coda_20_1078_path_object,20,path_object,D0NS_3b,1
coda_20_1137_counting,20,counting,D0NS_3b,1
coda_20_1140_nearest_class,20,nearest_class,D0NS_3b,1
coda_20_1144_direction,20,direction,D0NS_3b,1
coda_20_11920_path_object,20,path_object,D0NS_3b,1
coda_20_12092_counting,20,counting,D0NS_3b,1
coda_20_12095_counting,20,counting,D0NS_3b,0
coda_20_12099_nearest_class,20,nearest_class,D0NS_3b,1
coda_20_12100_direction,20,direction,D0NS_3b,1
coda_20_12104_direction,20,direction,D0NS_3b,1
coda_20_12106_path_object,20,path_object,D0NS_3b,1
coda_20_12108_counting,20,counting,D0NS_3b,1
coda_20_1219_nearest_class,20,nearest_class,D0NS_3b,1
coda_20_1222_direction,20,direction,D0NS_3b,1
coda_20_12638_direction,20,direction,D0NS_3b,0
coda_20_12643_path_object,20,path_object,D0NS_3b,1
coda_20_12771_direction,20,direction,D0NS_3b,0
coda_20_12810_nearest_dist,20,nearest_dist,D0NS_3b,1
coda_20_12868_direction,20,direction,D0NS_3b,1
coda_20_12869_direction,20,direction,D0NS_3b,0
coda_20_12872_path_object,20,path_object,D0NS_3b,1
coda_20_12874_counting,20,counting,D0NS_3b,0
coda_20_12883_nearest_class,20,nearest_class,D0NS_3b,1
coda_20_12892_nearest_dist,20,nearest_dist,D0NS_3b,1
coda_20_12895_direction,20,direction,D0NS_3b,1
coda_20_12897_counting,20,counting,D0NS_3b,0
coda_20_12900_counting,20,counting,D0NS_3b,1
coda_20_12901_nearest_class,20,nearest_class,D0NS_3b,1
coda_20_12982_nearest_dist,20,nearest_dist,D0NS_3b,1
coda_20_12984_direction,20,direction,D0NS_3b,1
coda_20_12986_path_object,20,path_object,D0NS_3b,0
coda_20_12987_counting,20,counting,D0NS_3b,0
coda_20_12988_nearest_class,20,nearest_class,D0NS_3b,0
coda_20_12996_nearest_dist,20,nearest_dist,D0NS_3b,1
coda_20_13003_direction,20,direction,D0NS_3b,0
coda_20_13013_path_object,20,path_object,D0NS_3b,1
coda_20_13016_counting,20,counting,D0NS_3b,1
coda_20_13019_nearest_class,20,nearest_class,D0NS_3b,1
coda_20_13025_nearest_dist,20,nearest_dist,D0NS_3b,1
coda_20_13029_direction,20,direction,D0NS_3b,1
coda_20_13038_path_object,20,path_object,D0NS_3b,1
coda_20_13039_counting,20,counting,D0NS_3b,1
coda_20_13048_nearest_dist,20,nearest_dist,D0NS_3b,1
coda_20_13054_nearest_dist,20,nearest_dist,D0NS_3b,1
coda_20_13060_direction,20,direction,D0NS_3b,0
coda_20_13064_path_object,20,path_object,D0NS_3b,1
coda_20_13071_nearest_class,20,nearest_class,D0NS_3b,1
coda_20_13079_nearest_dist,20,nearest_dist,D0NS_3b,1
coda_20_13081_nearest_dist,20,nearest_dist,D0NS_3b,1
coda_20_13143_direction,20,direction,D0NS_3b,0
coda_20_13146_path_object,20,path_object,D0NS_3b,1
coda_20_13210_counting,20,counting,D0NS_3b,0
coda_20_13211_nearest_class,20,nearest_class,D0NS_3b,1
coda_20_13212_direction,20,direction,D0NS_3b,1
coda_20_13214_direction,20,direction,D0NS_3b,1
coda_20_13215_path_object,20,path_object,D0NS_3b,1
coda_20_13251_counting,20,counting,D0NS_3b,1
coda_20_13261_nearest_class,20,nearest_class,D0NS_3b,1
coda_20_13262_nearest_dist,20,nearest_dist,D0NS_3b,1
coda_20_13263_direction,20,direction,D0NS_3b,1
coda_20_13269_path_object,20,path_object,D0NS_3b,1
coda_20_13270_counting,20,counting,D0NS_3b,1
coda_20_13271_nearest_class,20,nearest_class,D0NS_3b,1
coda_20_3056_direction,20,direction,D0NS_3b,1
coda_20_3066_direction,20,direction,D0NS_3b,0
coda_20_3067_path_object,20,path_object,D0NS_3b,1
coda_20_3174_nearest_class,20,nearest_class,D0NS_3b,1
coda_20_3292_nearest_class,20,nearest_class,D0NS_3b,1
coda_20_3293_direction,20,direction,D0NS_3b,1
coda_20_3305_direction,20,direction,D0NS_3b,1
coda_20_3311_path_object,20,path_object,D0NS_3b,1
coda_20_3387_nearest_class,20,nearest_class,D0NS_3b,1
coda_20_3453_nearest_class,20,nearest_class,D0NS_3b,1
coda_20_3486_direction,20,direction,D0NS_3b,1
coda_20_3489_direction,20,direction,D0NS_3b,1
coda_20_3494_path_object,20,path_object,D0NS_3b,1
coda_20_3497_counting,20,counting,D0NS_3b,1
coda_20_4243_nearest_class,20,nearest_class,D0NS_3b,1
coda_20_4250_nearest_dist,20,nearest_dist,D0NS_3b,1
coda_20_4256_direction,20,direction,D0NS_3b,0
coda_20_4260_path_object,20,path_object,D0NS_3b,1
coda_20_4261_counting,20,counting,D0NS_3b,1
coda_20_4262_nearest_class,20,nearest_class,D0NS_3b,1
coda_20_4267_direction,20,direction,D0NS_3b,0
coda_20_4300_direction,20,direction,D0NS_3b,0
coda_20_4303_path_object,20,path_object,D0NS_3b,1
coda_20_4356_counting,20,counting,D0NS_3b,1
coda_20_4357_nearest_dist,20,nearest_dist,D0NS_3b,1
coda_20_4554_nearest_dist,20,nearest_dist,D0NS_3b,1
coda_20_4566_direction,20,direction,D0NS_3b,1
coda_20_4567_path_object,20,path_object,D0NS_3b,1
coda_20_4573_counting,20,counting,D0NS_3b,1
coda_20_4630_nearest_class,20,nearest_class,D0NS_3b,1
coda_20_4876_nearest_dist,20,nearest_dist,D0NS_3b,1
coda_20_4877_direction,20,direction,D0NS_3b,1
coda_20_4883_path_object,20,path_object,D0NS_3b,1
coda_20_4885_counting,20,counting,D0NS_3b,0
coda_20_4890_nearest_class,20,nearest_class,D0NS_3b,1
coda_20_4894_direction,20,direction,D0NS_3b,0
coda_20_4926_path_object,20,path_object,D0NS_3b,1
coda_20_4928_path_object,20,path_object,D0NS_3b,1
coda_20_4932_nearest_class,20,nearest_class,D0NS_3b,1
coda_20_4934_nearest_class,20,nearest_class,D0NS_3b,1
coda_20_4938_nearest_dist,20,nearest_dist,D0NS_3b,1
coda_20_4939_direction,20,direction,D0NS_3b,1
coda_20_4943_path_object,20,path_object,D0NS_3b,1
coda_20_4944_counting,20,counting,D0NS_3b,0
coda_20_4948_nearest_dist,20,nearest_dist,D0NS_3b,1
coda_20_4952_nearest_dist,20,nearest_dist,D0NS_3b,1
coda_20_4953_direction,20,direction,D0NS_3b,1
coda_20_5288_path_object,20,path_object,D0NS_3b,1
coda_20_5293_nearest_class,20,nearest_class,D0NS_3b,1
coda_20_5300_nearest_class,20,nearest_class,D0NS_3b,1
coda_20_5354_nearest_dist,20,nearest_dist,D0NS_3b,1
coda_20_5357_direction,20,direction,D0NS_3b,1
coda_20_5359_path_object,20,path_object,D0NS_3b,1
coda_20_5361_counting,20,counting,D0NS_3b,1
coda_20_5476_nearest_class,20,nearest_class,D0NS_3b,1
coda_20_5477_nearest_dist,20,nearest_dist,D0NS_3b,1
coda_20_5489_direction,20,direction,D0NS_3b,1
coda_20_5611_counting,20,counting,D0NS_3b,0
coda_20_5674_nearest_class,20,nearest_class,D0NS_3b,1
coda_20_5684_nearest_class,20,nearest_class,D0NS_3b,1
coda_20_5689_nearest_dist,20,nearest_dist,D0NS_3b,1
coda_20_5690_direction,20,direction,D0NS_3b,1
coda_20_5701_path_object,20,path_object,D0NS_3b,1
coda_20_5702_nearest_class,20,nearest_class,D0NS_3b,1
coda_20_5703_nearest_class,20,nearest_class,D0NS_3b,1
coda_20_5704_nearest_dist,20,nearest_dist,D0NS_3b,1
coda_20_5752_path_object,20,path_object,D0NS_3b,1
coda_20_7488_path_object,20,path_object,D0NS_3b,1
coda_20_7489_counting,20,counting,D0NS_3b,1
coda_20_7493_nearest_class,20,nearest_class,D0NS_3b,1
coda_20_7526_nearest_dist,20,nearest_dist,D0NS_3b,1
coda_20_7534_direction,20,direction,D0NS_3b,1
coda_20_7536_counting,20,counting,D0NS_3b,0
coda_20_7542_counting,20,counting,D0NS_3b,0
coda_20_7544_nearest_class,20,nearest_class,D0NS_3b,1
coda_20_7630_nearest_dist,20,nearest_dist,D0NS_3b,1
coda_20_7703_direction,20,direction,D0NS_3b,0
coda_20_7710_path_object,20,path_object,D0NS_3b,1
coda_20_7712_counting,20,counting,D0NS_3b,1
coda_20_7715_nearest_class,20,nearest_class,D0NS_3b,1
coda_20_7751_direction,20,direction,D0NS_3b,0
coda_20_7923_direction,20,direction,D0NS_3b,1
coda_20_7927_path_object,20,path_object,D0NS_3b,1
coda_20_7928_nearest_class,20,nearest_class,D0NS_3b,1
coda_20_7936_nearest_class,20,nearest_class,D0NS_3b,1
coda_20_7937_nearest_dist,20,nearest_dist,D0NS_3b,1
coda_20_7938_direction,20,direction,D0NS_3b,0
coda_20_7968_path_object,20,path_object,D0NS_3b,1
coda_20_8176_counting,20,counting,D0NS_3b,0
coda_20_8178_nearest_class,20,nearest_class,D0NS_3b,1
coda_20_8181_nearest_dist,20,nearest_dist,D0NS_3b,1
coda_20_8182_direction,20,direction,D0NS_3b,0
coda_20_8183_path_object,20,path_object,D0NS_3b,1
coda_20_8185_counting,20,counting,D0NS_3b,0
coda_20_8196_nearest_class,20,nearest_class,D0NS_3b,1
coda_20_8198_nearest_dist,20,nearest_dist,D0NS_3b,1
coda_20_8466_direction,20,direction,D0NS_3b,1
coda_20_8467_path_object,20,path_object,D0NS_3b,1
coda_20_8474_nearest_class,20,nearest_class,D0NS_3b,1
coda_20_8475_nearest_class,20,nearest_class,D0NS_3b,1
coda_20_8483_nearest_dist,20,nearest_dist,D0NS_3b,1
coda_20_8519_direction,20,direction,D0NS_3b,1
coda_20_8613_path_object,20,path_object,D0NS_3b,1
coda_20_8618_nearest_class,20,nearest_class,D0NS_3b,1
coda_20_8619_nearest_class,20,nearest_class,D0NS_3b,1
coda_20_8738_direction,20,direction,D0NS_3b,1
coda_20_8741_direction,20,direction,D0NS_3b,1
coda_20_8742_path_object,20,path_object,D0NS_3b,1
coda_20_8744_counting,20,counting,D0NS_3b,0
coda_20_8746_nearest_class,20,nearest_class,D0NS_3b,1
coda_20_8747_nearest_dist,20,nearest_dist,D0NS_3b,1
coda_20_8751_direction,20,direction,D0NS_3b,1
coda_20_8783_path_object,20,path_object,D0NS_3b,1
coda_20_8792_counting,20,counting,D0NS_3b,0
coda_20_8795_nearest_dist,20,nearest_dist,D0NS_3b,1
coda_20_8803_nearest_dist,20,nearest_dist,D0NS_3b,1
coda_20_8806_direction,20,direction,D0NS_3b,1
coda_20_8808_path_object,20,path_object,D0NS_3b,1
coda_20_8813_counting,20,counting,D0NS_3b,1
coda_20_8824_nearest_class,20,nearest_class,D0NS_3b,1
coda_20_8845_path_object,20,path_object,D0NS_3b,1
coda_20_9392_path_object,20,path_object,D0NS_3b,1
coda_20_9393_path_object,20,path_object,D0NS_3b,1
coda_20_9397_nearest_class,20,nearest_class,D0NS_3b,1
coda_20_9406_nearest_class,20,nearest_class,D0NS_3b,1
coda_20_9411_direction,20,direction,D0NS_3b,1
coda_20_9412_direction,20,direction,D0NS_3b,1
coda_20_9424_path_object,20,path_object,D0NS_3b,1
coda_20_9429_counting,20,counting,D0NS_3b,1
coda_20_9432_nearest_class,20,nearest_class,D0NS_3b,1
coda_20_9436_nearest_dist,20,nearest_dist,D0NS_3b,1
coda_20_9471_direction,20,direction,D0NS_3b,1
coda_20_9474_path_object,20,path_object,D0NS_3b,1
coda_20_9478_counting,20,counting,D0NS_3b,1
coda_20_9479_nearest_class,20,nearest_class,D0NS_3b,1
coda_20_9612_nearest_dist,20,nearest_dist,D0NS_3b,1
coda_20_9722_direction,20,direction,D0NS_3b,1
coda_20_9725_path_object,20,path_object,D0NS_3b,1
coda_20_9727_counting,20,counting,D0NS_3b,0
coda_20_9728_nearest_class,20,nearest_class,D0NS_3b,1
coda_20_973_direction,20,direction,D0NS_3b,1
coda_20_9736_direction,20,direction,D0NS_3b,1
coda_20_9737_path_object,20,path_object,D0NS_3b,1
